id,Exited
20996,0.3
20997,0.0
20998,0.08
20999,0.16
21000,0.12
21001,0.02
21002,0.02
21003,0.02
21004,0.0
21005,0.94
21006,0.16
21007,0.26
21008,0.06
21009,0.0
21010,0.0
21011,0.0
21012,0.02
21013,0.72
21014,0.64
21015,0.22
21016,0.0
21017,0.04
21018,0.24
21019,0.34
21020,0.02
21021,0.28
21022,0.04
21023,0.0
21024,0.0
21025,0.32
21026,0.22
21027,0.56
21028,0.52
21029,0.06
21030,0.28
21031,0.48
21032,0.06
21033,0.08
21034,0.0
21035,0.12
21036,0.0
21037,0.02
21038,0.0
21039,0.12
21040,0.0
21041,0.02
21042,0.58
21043,0.48
21044,0.72
21045,0.06
21046,0.82
21047,0.2
21048,0.06
21049,0.74
21050,0.26
21051,0.0
21052,0.58
21053,0.02
21054,0.0
21055,0.06
21056,0.0
21057,0.0
21058,0.24
21059,0.0
21060,0.02
21061,0.0
21062,0.86
21063,0.34
21064,0.02
21065,0.38
21066,0.22
21067,0.2
21068,0.04
21069,0.02
21070,0.12
21071,0.54
21072,0.82
21073,0.0
21074,0.0
21075,0.84
21076,0.22
21077,0.02
21078,0.28
21079,0.0
21080,0.04
21081,0.0
21082,0.02
21083,0.02
21084,0.02
21085,0.22
21086,0.02
21087,0.02
21088,0.02
21089,0.0
21090,0.1
21091,0.12
21092,0.24
21093,0.02
21094,0.12
21095,0.0
21096,0.02
21097,0.5
21098,0.48
21099,0.3
21100,0.08
21101,0.88
21102,0.02
21103,0.02
21104,0.0
21105,0.0
21106,0.24
21107,0.02
21108,0.1
21109,0.7
21110,0.04
21111,0.06
21112,0.26
21113,0.0
21114,0.5
21115,0.4
21116,0.0
21117,0.14
21118,0.02
21119,0.02
21120,0.02
21121,0.06
21122,0.0
21123,0.0
21124,0.58
21125,0.02
21126,0.02
21127,0.96
21128,0.02
21129,0.0
21130,0.0
21131,0.24
21132,0.06
21133,0.26
21134,0.0
21135,0.02
21136,0.0
21137,0.02
21138,0.1
21139,0.02
21140,0.0
21141,0.02
21142,0.76
21143,0.3
21144,0.66
21145,0.02
21146,0.06
21147,0.34
21148,0.8
21149,0.02
21150,0.04
21151,0.02
21152,0.2
21153,0.92
21154,0.92
21155,0.0
21156,0.1
21157,0.0
21158,0.66
21159,0.52
21160,0.66
21161,0.8
21162,0.42
21163,0.08
21164,0.02
21165,0.06
21166,0.02
21167,0.0
21168,0.0
21169,0.1
21170,0.0
21171,0.24
21172,0.12
21173,0.0
21174,0.0
21175,0.26
21176,0.02
21177,0.6
21178,0.2
21179,0.02
21180,0.02
21181,0.04
21182,0.8
21183,0.06
21184,0.06
21185,0.02
21186,0.0
21187,0.0
21188,0.0
21189,0.42
21190,0.04
21191,0.02
21192,0.94
21193,0.06
21194,0.22
21195,0.32
21196,0.02
21197,0.02
21198,0.14
21199,0.08
21200,0.24
21201,0.58
21202,0.02
21203,0.04
21204,0.02
21205,0.02
21206,0.42
21207,0.36
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.02
21213,0.26
21214,0.2
21215,0.56
21216,0.12
21217,0.86
21218,0.02
21219,0.0
21220,0.34
21221,0.24
21222,0.04
21223,0.28
21224,0.0
21225,0.66
21226,0.08
21227,0.02
21228,0.0
21229,0.52
21230,0.64
21231,0.0
21232,0.74
21233,0.2
21234,0.2
21235,0.08
21236,0.02
21237,0.06
21238,0.02
21239,0.02
21240,0.94
21241,0.02
21242,0.1
21243,0.0
21244,0.44
21245,0.0
21246,0.32
21247,0.0
21248,0.26
21249,0.8
21250,0.0
21251,0.02
21252,0.9
21253,0.02
21254,0.6
21255,0.0
21256,0.82
21257,0.02
21258,0.32
21259,0.0
21260,0.02
21261,0.0
21262,0.02
21263,0.2
21264,0.2
21265,0.04
21266,0.34
21267,0.04
21268,0.86
21269,0.02
21270,0.9
21271,0.0
21272,0.88
21273,0.0
21274,0.22
21275,0.06
21276,0.44
21277,0.04
21278,0.02
21279,0.0
21280,0.0
21281,0.88
21282,0.08
21283,0.08
21284,0.0
21285,0.16
21286,0.0
21287,0.02
21288,0.06
21289,0.02
21290,0.46
21291,0.08
21292,0.0
21293,0.0
21294,0.74
21295,0.06
21296,0.16
21297,0.04
21298,0.08
21299,0.14
21300,0.04
21301,0.04
21302,0.12
21303,0.0
21304,0.42
21305,0.72
21306,0.08
21307,0.2
21308,0.0
21309,0.0
21310,0.8
21311,0.08
21312,0.04
21313,0.06
21314,0.02
21315,0.62
21316,0.72
21317,0.94
21318,0.04
21319,0.44
21320,0.08
21321,0.02
21322,0.0
21323,0.08
21324,0.08
21325,0.22
21326,0.04
21327,0.14
21328,0.08
21329,0.0
21330,0.18
21331,0.8
21332,0.16
21333,0.0
21334,0.04
21335,0.0
21336,0.04
21337,0.54
21338,0.92
21339,0.06
21340,0.08
21341,0.0
21342,0.4
21343,0.36
21344,0.08
21345,0.0
21346,0.02
21347,0.22
21348,0.08
21349,0.02
21350,0.06
21351,0.54
21352,0.4
21353,0.42
21354,0.46
21355,0.02
21356,0.02
21357,0.78
21358,0.02
21359,0.02
21360,0.84
21361,0.0
21362,0.04
21363,0.02
21364,0.02
21365,0.06
21366,0.18
21367,0.22
21368,0.26
21369,0.94
21370,0.8
21371,0.1
21372,0.04
21373,0.0
21374,0.5
21375,0.0
21376,0.16
21377,0.24
21378,0.9
21379,0.34
21380,0.62
21381,0.3
21382,0.18
21383,0.56
21384,0.0
21385,0.02
21386,0.02
21387,0.28
21388,0.0
21389,0.1
21390,0.02
21391,0.1
21392,0.14
21393,0.1
21394,0.86
21395,0.14
21396,0.8
21397,0.02
21398,0.0
21399,0.42
21400,0.0
21401,0.02
21402,0.38
21403,0.0
21404,0.0
21405,0.62
21406,0.04
21407,0.38
21408,0.0
21409,0.0
21410,0.86
21411,0.0
21412,0.52
21413,0.28
21414,0.1
21415,0.28
21416,0.02
21417,0.16
21418,0.0
21419,0.26
21420,0.08
21421,0.08
21422,0.2
21423,0.6
21424,0.24
21425,0.0
21426,0.9
21427,0.06
21428,0.06
21429,0.44
21430,0.0
21431,0.82
21432,0.1
21433,0.02
21434,0.02
21435,0.74
21436,0.14
21437,0.02
21438,0.08
21439,0.06
21440,0.08
21441,0.04
21442,0.3
21443,0.14
21444,0.8
21445,0.0
21446,0.6
21447,0.0
21448,0.0
21449,0.36
21450,0.0
21451,0.1
21452,0.22
21453,0.0
21454,0.3
21455,0.2
21456,0.04
21457,0.18
21458,0.12
21459,0.84
21460,0.02
21461,0.12
21462,0.1
21463,0.0
21464,0.6
21465,0.36
21466,0.24
21467,0.88
21468,0.88
21469,0.0
21470,0.0
21471,0.02
21472,0.04
21473,0.24
21474,0.08
21475,0.02
21476,0.22
21477,0.2
21478,0.02
21479,0.26
21480,0.0
21481,0.1
21482,0.0
21483,0.02
21484,0.02
21485,0.08
21486,0.04
21487,0.0
21488,0.02
21489,0.02
21490,0.9
21491,0.04
21492,0.22
21493,0.28
21494,0.02
21495,0.0
21496,0.0
21497,0.86
21498,0.38
21499,0.04
21500,0.0
21501,0.08
21502,0.16
21503,0.0
21504,0.48
21505,0.02
21506,0.34
21507,0.0
21508,0.24
21509,0.0
21510,0.0
21511,0.14
21512,0.08
21513,0.04
21514,0.04
21515,0.0
21516,0.08
21517,0.06
21518,0.0
21519,0.0
21520,0.24
21521,0.0
21522,0.82
21523,0.1
21524,0.06
21525,0.18
21526,0.0
21527,0.18
21528,0.02
21529,0.0
21530,0.48
21531,0.0
21532,0.14
21533,0.0
21534,0.12
21535,0.2
21536,0.02
21537,0.54
21538,0.0
21539,0.24
21540,0.18
21541,0.36
21542,0.28
21543,0.5
21544,0.02
21545,0.1
21546,0.22
21547,0.06
21548,0.6
21549,0.16
21550,0.36
21551,0.04
21552,0.32
21553,0.46
21554,0.0
21555,0.38
21556,0.0
21557,0.0
21558,0.04
21559,0.1
21560,0.02
21561,0.04
21562,0.1
21563,0.04
21564,0.02
21565,0.1
21566,0.0
21567,0.02
21568,0.0
21569,0.36
21570,0.02
21571,0.58
21572,0.0
21573,0.0
21574,0.18
21575,0.0
21576,0.56
21577,0.02
21578,0.04
21579,0.04
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.68
21585,0.0
21586,0.5
21587,0.62
21588,0.06
21589,0.24
21590,0.0
21591,0.04
21592,0.04
21593,0.42
21594,0.98
21595,0.04
21596,0.02
21597,0.0
21598,0.02
21599,0.02
21600,0.0
21601,0.86
21602,0.46
21603,0.0
21604,0.3
21605,0.24
21606,0.44
21607,0.94
21608,0.04
21609,0.72
21610,0.0
21611,0.08
21612,0.02
21613,0.18
21614,0.06
21615,0.0
21616,0.12
21617,0.1
21618,0.3
21619,0.02
21620,0.06
21621,0.02
21622,0.26
21623,0.0
21624,0.0
21625,0.64
21626,0.08
21627,0.0
21628,0.22
21629,0.0
21630,0.0
21631,0.04
21632,0.02
21633,0.02
21634,0.56
21635,0.02
21636,0.3
21637,0.04
21638,0.04
21639,0.44
21640,0.02
21641,0.0
21642,0.02
21643,0.02
21644,0.84
21645,0.0
21646,0.0
21647,0.28
21648,0.74
21649,0.12
21650,0.4
21651,0.06
21652,0.04
21653,0.5
21654,0.1
21655,0.02
21656,0.04
21657,0.8
21658,0.94
21659,0.34
21660,0.96
21661,0.98
21662,0.2
21663,0.8
21664,0.04
21665,0.16
21666,0.12
21667,0.02
21668,0.0
21669,0.04
21670,0.08
21671,0.16
21672,0.1
21673,0.1
21674,0.04
21675,0.08
21676,0.8
21677,0.38
21678,0.0
21679,0.12
21680,0.84
21681,0.34
21682,0.0
21683,0.02
21684,0.0
21685,0.0
21686,0.0
21687,0.28
21688,0.58
21689,0.06
21690,0.02
21691,0.16
21692,0.0
21693,0.12
21694,0.06
21695,0.34
21696,0.02
21697,0.0
21698,0.12
21699,0.0
21700,0.42
21701,0.0
21702,0.0
21703,0.34
21704,0.02
21705,0.36
21706,0.04
21707,0.02
21708,0.18
21709,0.02
21710,0.0
21711,0.96
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.58
21718,0.14
21719,0.58
21720,0.0
21721,0.18
21722,0.1
21723,0.0
21724,0.04
21725,0.0
21726,0.06
21727,0.1
21728,0.32
21729,0.0
21730,0.16
21731,0.0
21732,0.52
21733,0.08
21734,0.34
21735,0.06
21736,0.0
21737,0.5
21738,0.18
21739,0.38
21740,0.06
21741,0.04
21742,0.52
21743,0.0
21744,0.0
21745,0.5
21746,0.04
21747,0.0
21748,0.06
21749,0.04
21750,0.02
21751,0.06
21752,0.1
21753,0.04
21754,0.24
21755,0.16
21756,0.12
21757,0.06
21758,0.02
21759,0.3
21760,0.0
21761,0.8
21762,0.0
21763,0.18
21764,0.24
21765,0.0
21766,0.02
21767,0.32
21768,0.0
21769,0.02
21770,0.88
21771,0.44
21772,0.02
21773,0.0
21774,0.22
21775,0.0
21776,0.02
21777,0.34
21778,0.14
21779,0.34
21780,0.0
21781,0.1
21782,0.22
21783,0.04
21784,0.9
21785,0.02
21786,0.02
21787,0.18
21788,0.46
21789,0.08
21790,0.0
21791,0.02
21792,0.0
21793,0.74
21794,0.4
21795,0.0
21796,0.52
21797,0.12
21798,0.14
21799,0.38
21800,0.04
21801,0.0
21802,0.1
21803,0.5
21804,0.0
21805,0.02
21806,0.88
21807,0.02
21808,0.2
21809,0.0
21810,0.0
21811,0.82
21812,0.52
21813,0.0
21814,0.14
21815,0.0
21816,0.06
21817,0.04
21818,0.8
21819,0.4
21820,0.32
21821,0.94
21822,0.0
21823,0.14
21824,0.94
21825,0.0
21826,0.02
21827,0.76
21828,0.02
21829,0.02
21830,0.0
21831,0.04
21832,0.04
21833,0.0
21834,0.0
21835,0.78
21836,0.26
21837,0.02
21838,0.02
21839,0.4
21840,0.02
21841,0.02
21842,0.02
21843,0.04
21844,0.12
21845,0.0
21846,0.02
21847,0.54
21848,0.04
21849,0.0
21850,0.0
21851,0.04
21852,0.0
21853,0.78
21854,0.98
21855,0.64
21856,0.38
21857,0.36
21858,0.3
21859,0.04
21860,0.02
21861,0.22
21862,0.04
21863,0.0
21864,0.04
21865,0.14
21866,0.0
21867,0.02
21868,0.26
21869,0.32
21870,0.02
21871,0.0
21872,0.08
21873,0.0
21874,0.02
21875,0.04
21876,0.74
21877,0.0
21878,0.32
21879,0.68
21880,0.02
21881,0.14
21882,0.0
21883,0.0
21884,0.08
21885,0.88
21886,0.78
21887,0.48
21888,0.38
21889,0.0
21890,0.82
21891,0.0
21892,0.14
21893,0.9
21894,0.02
21895,0.0
21896,0.34
21897,0.54
21898,0.06
21899,0.38
21900,0.0
21901,0.0
21902,0.48
21903,0.5
21904,0.0
21905,0.68
21906,0.04
21907,0.0
21908,0.24
21909,0.12
21910,0.04
21911,0.24
21912,0.1
21913,0.1
21914,0.0
21915,0.02
21916,0.88
21917,0.06
21918,0.94
21919,0.0
21920,0.2
21921,0.74
21922,0.0
21923,0.02
21924,0.02
21925,0.8
21926,0.52
21927,0.0
21928,0.02
21929,0.74
21930,0.14
21931,0.32
21932,0.0
21933,0.06
21934,0.1
21935,0.12
21936,0.5
21937,0.0
21938,0.84
21939,0.02
21940,0.0
21941,0.08
21942,0.52
21943,0.92
21944,0.0
21945,0.06
21946,0.02
21947,0.5
21948,0.04
21949,0.0
21950,0.0
21951,0.04
21952,0.66
21953,0.2
21954,0.0
21955,0.18
21956,0.38
21957,0.02
21958,0.12
21959,0.62
21960,0.0
21961,0.14
21962,0.1
21963,0.0
21964,0.44
21965,0.04
21966,0.14
21967,0.14
21968,0.68
21969,0.64
21970,0.0
21971,0.14
21972,0.18
21973,0.32
21974,0.0
21975,0.0
21976,0.2
21977,0.56
21978,0.0
21979,0.12
21980,0.0
21981,0.02
21982,0.14
21983,0.06
21984,0.68
21985,0.0
21986,0.0
21987,0.38
21988,0.08
21989,0.22
21990,0.06
21991,0.1
21992,0.0
21993,0.08
21994,0.08
21995,0.12
21996,0.96
21997,0.02
21998,0.0
21999,0.14
22000,0.0
22001,0.0
22002,0.06
22003,0.08
22004,0.22
22005,0.0
22006,0.0
22007,0.58
22008,0.02
22009,0.08
22010,0.0
22011,0.0
22012,0.0
22013,0.08
22014,0.0
22015,0.0
22016,0.38
22017,0.08
22018,0.68
22019,0.12
22020,0.58
22021,0.76
22022,0.44
22023,0.54
22024,0.02
22025,0.5
22026,0.34
22027,0.02
22028,0.28
22029,0.06
22030,0.02
22031,0.02
22032,0.12
22033,0.3
22034,0.02
22035,0.12
22036,0.32
22037,0.7
22038,0.06
22039,0.22
22040,0.0
22041,0.14
22042,0.04
22043,0.88
22044,0.02
22045,0.0
22046,0.46
22047,0.02
22048,0.4
22049,0.62
22050,0.14
22051,0.06
22052,0.0
22053,0.0
22054,0.04
22055,0.02
22056,0.78
22057,0.0
22058,0.68
22059,0.02
22060,0.62
22061,0.92
22062,0.68
22063,0.06
22064,0.48
22065,0.0
22066,0.62
22067,0.48
22068,0.0
22069,0.16
22070,0.0
22071,0.32
22072,0.02
22073,0.04
22074,0.38
22075,0.04
22076,0.08
22077,0.04
22078,0.0
22079,0.42
22080,0.74
22081,0.0
22082,0.06
22083,0.26
22084,0.86
22085,0.02
22086,0.0
22087,0.06
22088,0.02
22089,0.3
22090,0.02
22091,0.04
22092,0.08
22093,0.7
22094,0.36
22095,0.24
22096,0.02
22097,0.04
22098,0.3
22099,0.16
22100,0.14
22101,0.0
22102,0.0
22103,0.14
22104,0.0
22105,0.06
22106,0.14
22107,0.02
22108,0.04
22109,0.22
22110,0.22
22111,0.0
22112,0.0
22113,0.06
22114,0.02
22115,0.66
22116,0.12
22117,0.06
22118,0.02
22119,0.0
22120,0.0
22121,0.1
22122,0.58
22123,0.06
22124,0.48
22125,0.24
22126,0.0
22127,0.02
22128,0.02
22129,0.04
22130,0.04
22131,0.02
22132,0.02
22133,0.08
22134,0.64
22135,0.06
22136,0.0
22137,0.0
22138,0.0
22139,0.22
22140,0.34
22141,0.0
22142,0.0
22143,0.02
22144,0.04
22145,0.08
22146,0.0
22147,0.0
22148,0.08
22149,0.0
22150,0.24
22151,0.02
22152,0.0
22153,0.78
22154,0.32
22155,0.02
22156,0.0
22157,0.02
22158,0.0
22159,0.5
22160,0.02
22161,0.32
22162,0.02
22163,0.02
22164,0.0
22165,0.06
22166,0.02
22167,0.78
22168,0.06
22169,0.24
22170,0.12
22171,0.0
22172,0.12
22173,0.28
22174,0.04
22175,0.58
22176,0.02
22177,0.06
22178,0.42
22179,0.02
22180,0.88
22181,0.78
22182,0.0
22183,0.0
22184,0.12
22185,0.22
22186,0.04
22187,0.0
22188,0.14
22189,0.26
22190,0.02
22191,0.0
22192,0.0
22193,0.02
22194,0.14
22195,0.0
22196,0.04
22197,0.82
22198,0.24
22199,0.02
22200,0.0
22201,0.0
22202,0.0
22203,0.8
22204,0.0
22205,0.02
22206,0.32
22207,0.06
22208,0.0
22209,0.38
22210,0.0
22211,0.0
22212,0.24
22213,0.0
22214,0.08
22215,0.28
22216,0.22
22217,0.32
22218,0.1
22219,0.16
22220,0.0
22221,0.02
22222,0.0
22223,0.84
22224,0.0
22225,0.02
22226,0.0
22227,0.0
22228,0.0
22229,0.56
22230,0.04
22231,0.48
22232,0.06
22233,0.68
22234,0.24
22235,0.52
22236,0.7
22237,0.02
22238,0.14
22239,0.3
22240,0.02
22241,0.14
22242,0.06
22243,0.02
22244,0.12
22245,0.82
22246,0.06
22247,0.0
22248,0.02
22249,0.04
22250,0.22
22251,0.34
22252,0.1
22253,0.26
22254,0.1
22255,0.04
22256,0.02
22257,0.0
22258,0.08
22259,0.02
22260,0.24
22261,0.5
22262,0.0
22263,0.0
22264,0.74
22265,0.94
22266,0.0
22267,0.02
22268,0.0
22269,0.0
22270,0.08
22271,0.72
22272,0.6
22273,0.08
22274,0.14
22275,0.02
22276,0.06
22277,0.28
22278,0.22
22279,0.08
22280,0.04
22281,0.2
22282,0.6
22283,0.1
22284,0.02
22285,0.08
22286,0.02
22287,0.04
22288,0.06
22289,0.0
22290,0.0
22291,0.06
22292,0.1
22293,0.2
22294,0.04
22295,0.02
22296,0.48
22297,0.12
22298,0.82
22299,0.0
22300,0.0
22301,0.04
22302,0.0
22303,0.1
22304,0.42
22305,0.2
22306,0.04
22307,0.72
22308,0.1
22309,0.06
22310,0.04
22311,0.04
22312,0.0
22313,0.18
22314,0.04
22315,0.3
22316,0.0
22317,0.12
22318,0.8
22319,0.24
22320,0.54
22321,0.02
22322,0.08
22323,0.22
22324,0.0
22325,0.0
22326,0.14
22327,0.42
22328,0.68
22329,0.0
22330,0.0
22331,0.0
22332,0.04
22333,0.04
22334,0.0
22335,0.0
22336,0.04
22337,0.08
22338,0.32
22339,0.3
22340,0.0
22341,0.16
22342,0.02
22343,0.0
22344,0.2
22345,0.0
22346,0.96
22347,0.42
22348,0.0
22349,0.16
22350,0.0
22351,0.2
22352,0.92
22353,0.5
22354,0.02
22355,0.02
22356,0.0
22357,1.0
22358,0.0
22359,0.02
22360,0.08
22361,0.12
22362,0.12
22363,0.0
22364,0.0
22365,0.02
22366,0.06
22367,0.06
22368,0.06
22369,0.14
22370,0.0
22371,0.04
22372,0.04
22373,0.06
22374,0.02
22375,0.0
22376,0.66
22377,0.06
22378,0.0
22379,0.14
22380,0.04
22381,0.3
22382,0.06
22383,0.02
22384,0.08
22385,0.92
22386,0.08
22387,0.0
22388,0.16
22389,1.0
22390,0.1
22391,0.94
22392,0.08
22393,0.18
22394,0.08
22395,0.0
22396,0.02
22397,0.02
22398,0.42
22399,0.22
22400,0.02
22401,0.1
22402,0.02
22403,0.0
22404,0.24
22405,0.94
22406,0.16
22407,0.04
22408,0.06
22409,0.0
22410,0.0
22411,0.12
22412,0.02
22413,0.62
22414,0.96
22415,0.02
22416,0.68
22417,0.4
22418,0.0
22419,0.16
22420,0.28
22421,0.02
22422,0.0
22423,0.0
22424,0.04
22425,0.14
22426,0.06
22427,0.96
22428,0.06
22429,0.6
22430,0.06
22431,0.84
22432,0.0
22433,0.72
22434,0.34
22435,0.0
22436,0.06
22437,0.14
22438,0.66
22439,0.0
22440,0.0
22441,0.06
22442,0.82
22443,0.02
22444,0.18
22445,0.2
22446,0.1
22447,0.0
22448,0.08
22449,0.26
22450,0.6
22451,0.04
22452,0.38
22453,0.06
22454,0.3
22455,0.3
22456,0.0
22457,0.88
22458,0.58
22459,0.0
22460,0.02
22461,0.02
22462,0.36
22463,0.32
22464,0.0
22465,0.0
22466,0.0
22467,0.02
22468,0.1
22469,0.18
22470,0.0
22471,0.06
22472,0.38
22473,0.18
22474,0.04
22475,0.42
22476,0.0
22477,0.36
22478,0.0
22479,0.7
22480,0.06
22481,0.0
22482,0.94
22483,0.0
22484,0.18
22485,0.0
22486,0.06
22487,0.58
22488,0.06
22489,0.12
22490,0.0
22491,0.0
22492,0.0
22493,0.32
22494,0.08
22495,0.36
22496,0.02
22497,0.02
22498,0.08
22499,0.02
22500,0.02
22501,0.08
22502,0.96
22503,0.44
22504,0.84
22505,0.0
22506,0.06
22507,0.14
22508,0.02
22509,0.0
22510,0.0
22511,0.76
22512,0.48
22513,0.1
22514,0.02
22515,0.02
22516,0.74
22517,0.04
22518,0.16
22519,0.4
22520,0.04
22521,0.08
22522,0.52
22523,0.0
22524,0.64
22525,0.26
22526,0.28
22527,0.0
22528,0.02
22529,0.02
22530,0.02
22531,0.12
22532,0.0
22533,0.08
22534,0.2
22535,0.04
22536,0.72
22537,0.0
22538,0.0
22539,0.04
22540,0.08
22541,0.04
22542,0.1
22543,0.88
22544,0.16
22545,0.0
22546,0.02
22547,0.06
22548,0.02
22549,0.2
22550,0.0
22551,0.78
22552,0.0
22553,0.02
22554,0.1
22555,0.02
22556,0.3
22557,0.1
22558,0.02
22559,0.04
22560,0.76
22561,0.24
22562,0.18
22563,0.52
22564,0.02
22565,0.02
22566,0.4
22567,0.0
22568,0.1
22569,0.06
22570,0.48
22571,0.0
22572,0.02
22573,0.0
22574,0.84
22575,0.02
22576,0.02
22577,0.0
22578,0.84
22579,0.62
22580,0.76
22581,0.02
22582,0.04
22583,0.0
22584,0.16
22585,0.0
22586,0.04
22587,0.04
22588,0.0
22589,0.0
22590,0.04
22591,0.1
22592,0.02
22593,0.74
22594,0.1
22595,0.02
22596,0.06
22597,0.08
22598,0.08
22599,0.04
22600,0.02
22601,0.0
22602,0.02
22603,0.0
22604,0.2
22605,0.0
22606,0.06
22607,0.02
22608,0.0
22609,0.64
22610,0.02
22611,0.28
22612,0.0
22613,0.04
22614,0.06
22615,0.34
22616,0.04
22617,0.18
22618,0.58
22619,0.08
22620,0.2
22621,0.12
22622,0.1
22623,0.06
22624,0.04
22625,0.0
22626,0.02
22627,0.02
22628,0.02
22629,0.02
22630,0.46
22631,0.02
22632,0.0
22633,0.0
22634,0.92
22635,0.0
22636,0.12
22637,0.0
22638,0.38
22639,0.04
22640,0.06
22641,0.18
22642,0.4
22643,0.48
22644,0.0
22645,0.02
22646,0.04
22647,0.08
22648,0.04
22649,0.0
22650,0.48
22651,0.08
22652,0.98
22653,0.04
22654,0.02
22655,0.04
22656,0.0
22657,0.0
22658,0.0
22659,0.92
22660,0.0
22661,0.2
22662,0.0
22663,0.4
22664,0.02
22665,0.32
22666,0.0
22667,0.82
22668,0.2
22669,0.3
22670,0.18
22671,0.0
22672,0.2
22673,0.08
22674,0.02
22675,0.9
22676,0.22
22677,0.06
22678,0.62
22679,0.12
22680,0.04
22681,0.34
22682,0.0
22683,0.24
22684,0.96
22685,0.1
22686,0.46
22687,0.1
22688,0.48
22689,0.0
22690,0.0
22691,0.56
22692,0.0
22693,0.12
22694,0.58
22695,0.74
22696,0.02
22697,0.48
22698,0.04
22699,0.04
22700,0.02
22701,0.04
22702,0.04
22703,0.12
22704,0.38
22705,0.5
22706,0.56
22707,0.6
22708,0.0
22709,0.0
22710,0.04
22711,0.94
22712,0.0
22713,0.54
22714,0.0
22715,0.0
22716,0.0
22717,0.48
22718,0.02
22719,0.66
22720,0.14
22721,0.0
22722,0.02
22723,0.0
22724,0.0
22725,0.02
22726,0.22
22727,0.1
22728,0.8
22729,0.06
22730,0.04
22731,0.06
22732,0.02
22733,0.22
22734,0.28
22735,0.0
22736,0.02
22737,0.94
22738,0.0
22739,0.0
22740,0.04
22741,0.2
22742,0.0
22743,0.06
22744,0.0
22745,0.04
22746,0.04
22747,0.42
22748,0.02
22749,0.04
22750,0.8
22751,0.02
22752,0.1
22753,0.04
22754,0.12
22755,0.04
22756,0.02
22757,0.84
22758,0.08
22759,0.66
22760,0.02
22761,0.08
22762,0.16
22763,0.06
22764,0.02
22765,0.0
22766,0.0
22767,0.86
22768,0.9
22769,0.02
22770,0.02
22771,0.18
22772,0.06
22773,0.24
22774,0.1
22775,0.12
22776,0.52
22777,0.14
22778,0.02
22779,0.0
22780,0.02
22781,0.02
22782,0.0
22783,0.18
22784,0.26
22785,0.48
22786,0.02
22787,0.14
22788,0.54
22789,0.0
22790,0.02
22791,0.26
22792,0.0
22793,0.02
22794,0.1
22795,0.52
22796,0.14
22797,0.0
22798,0.0
22799,0.68
22800,0.9
22801,0.26
22802,0.16
22803,0.08
22804,0.44
22805,0.48
22806,0.0
22807,0.4
22808,0.02
22809,0.74
22810,0.7
22811,0.0
22812,0.0
22813,0.06
22814,0.06
22815,0.06
22816,0.0
22817,0.06
22818,0.04
22819,0.02
22820,0.24
22821,0.0
22822,0.38
22823,0.02
22824,0.82
22825,0.7
22826,0.0
22827,0.88
22828,0.0
22829,0.74
22830,0.14
22831,0.0
22832,0.02
22833,0.06
22834,0.02
22835,0.02
22836,0.06
22837,0.0
22838,0.6
22839,0.02
22840,0.0
22841,0.08
22842,0.8
22843,0.04
22844,0.9
22845,0.0
22846,0.22
22847,0.92
22848,0.92
22849,0.56
22850,0.08
22851,0.0
22852,0.0
22853,0.88
22854,0.04
22855,0.06
22856,0.28
22857,0.46
22858,0.1
22859,0.0
22860,0.96
22861,0.02
22862,0.42
22863,0.52
22864,0.28
22865,0.0
22866,0.3
22867,0.18
22868,0.3
22869,0.3
22870,0.38
22871,0.44
22872,0.24
22873,0.1
22874,0.66
22875,0.04
22876,0.0
22877,0.12
22878,0.04
22879,0.78
22880,0.0
22881,0.18
22882,0.18
22883,0.0
22884,0.0
22885,0.0
22886,0.34
22887,0.0
22888,0.0
22889,0.0
22890,0.54
22891,0.02
22892,0.04
22893,0.16
22894,0.24
22895,0.0
22896,0.22
22897,0.66
22898,0.7
22899,0.54
22900,0.0
22901,0.04
22902,0.0
22903,0.18
22904,0.3
22905,0.24
22906,0.0
22907,0.24
22908,0.0
22909,0.76
22910,0.08
22911,0.8
22912,0.02
22913,0.0
22914,0.0
22915,0.08
22916,0.76
22917,0.0
22918,0.1
22919,0.02
22920,0.02
22921,0.26
22922,0.32
22923,0.78
22924,0.86
22925,0.0
22926,0.62
22927,0.18
22928,0.88
22929,0.5
22930,0.64
22931,0.14
22932,0.0
22933,0.76
22934,0.0
22935,0.1
22936,0.9
22937,0.02
22938,0.0
22939,0.06
22940,0.34
22941,0.0
22942,0.0
22943,0.04
22944,0.02
22945,0.16
22946,0.12
22947,0.0
22948,0.12
22949,0.0
22950,0.0
22951,0.22
22952,0.02
22953,0.02
22954,0.0
22955,0.0
22956,0.06
22957,0.76
22958,0.0
22959,0.24
22960,0.02
22961,0.14
22962,0.02
22963,0.04
22964,0.0
22965,0.02
22966,0.6
22967,0.12
22968,0.62
22969,0.0
22970,0.0
22971,0.2
22972,0.16
22973,0.02
22974,0.0
22975,0.0
22976,0.44
22977,0.28
22978,0.06
22979,0.12
22980,0.0
22981,0.0
22982,0.0
22983,0.24
22984,0.0
22985,0.0
22986,0.3
22987,0.7
22988,0.72
22989,0.3
22990,0.14
22991,0.0
22992,0.22
22993,0.02
22994,0.02
