id,Exited
22459,0.0
22460,0.03333333333333333
22461,0.016666666666666666
22462,0.35
22463,0.2833333333333333
22464,0.0
22465,0.0
22466,0.0
22467,0.016666666666666666
22468,0.08333333333333333
22469,0.15
22470,0.0
22471,0.05
22472,0.35
22473,0.18333333333333332
22474,0.03333333333333333
22475,0.4166666666666667
22476,0.0
22477,0.31666666666666665
22478,0.0
22479,0.6666666666666666
22480,0.06666666666666667
22481,0.0
22482,0.9333333333333333
22483,0.0
22484,0.18333333333333332
22485,0.0
22486,0.06666666666666667
22487,0.55
22488,0.05
22489,0.13333333333333333
22490,0.0
22491,0.0
22492,0.0
22493,0.36666666666666664
22494,0.06666666666666667
22495,0.38333333333333336
22496,0.016666666666666666
22497,0.016666666666666666
22498,0.08333333333333333
22499,0.016666666666666666
22500,0.06666666666666667
22501,0.06666666666666667
22502,0.9333333333333333
22503,0.4166666666666667
22504,0.8333333333333334
22505,0.0
22506,0.08333333333333333
22507,0.11666666666666667
22508,0.016666666666666666
22509,0.0
22510,0.0
22511,0.7833333333333333
22512,0.5
22513,0.08333333333333333
22514,0.016666666666666666
22515,0.016666666666666666
22516,0.7333333333333333
22517,0.03333333333333333
22518,0.13333333333333333
22519,0.38333333333333336
22520,0.05
22521,0.06666666666666667
22522,0.43333333333333335
22523,0.0
22524,0.6
22525,0.2833333333333333
22526,0.26666666666666666
22527,0.0
22528,0.016666666666666666
22529,0.016666666666666666
22530,0.03333333333333333
22531,0.11666666666666667
22532,0.0
22533,0.08333333333333333
22534,0.18333333333333332
22535,0.03333333333333333
22536,0.7333333333333333
22537,0.0
22538,0.0
22539,0.05
22540,0.08333333333333333
22541,0.03333333333333333
22542,0.1
22543,0.8166666666666667
22544,0.13333333333333333
22545,0.0
22546,0.016666666666666666
22547,0.06666666666666667
22548,0.016666666666666666
22549,0.2
22550,0.0
22551,0.7833333333333333
22552,0.016666666666666666
22553,0.016666666666666666
22554,0.11666666666666667
22555,0.03333333333333333
22556,0.31666666666666665
22557,0.11666666666666667
22558,0.016666666666666666
22559,0.03333333333333333
22560,0.75
22561,0.26666666666666666
22562,0.16666666666666666
22563,0.5
22564,0.016666666666666666
22565,0.016666666666666666
22566,0.38333333333333336
22567,0.016666666666666666
22568,0.08333333333333333
22569,0.05
22570,0.5
22571,0.0
22572,0.016666666666666666
22573,0.0
22574,0.8666666666666667
22575,0.016666666666666666
22576,0.016666666666666666
22577,0.0
22578,0.85
22579,0.55
22580,0.7333333333333333
22581,0.016666666666666666
22582,0.03333333333333333
22583,0.0
22584,0.2
22585,0.016666666666666666
22586,0.03333333333333333
22587,0.03333333333333333
22588,0.0
22589,0.0
22590,0.06666666666666667
22591,0.08333333333333333
22592,0.016666666666666666
22593,0.7166666666666667
22594,0.1
22595,0.016666666666666666
22596,0.05
22597,0.08333333333333333
22598,0.1
22599,0.05
22600,0.016666666666666666
22601,0.0
22602,0.016666666666666666
22603,0.0
22604,0.18333333333333332
22605,0.016666666666666666
22606,0.05
22607,0.016666666666666666
22608,0.0
22609,0.6
22610,0.016666666666666666
22611,0.26666666666666666
22612,0.0
22613,0.05
22614,0.06666666666666667
22615,0.3333333333333333
22616,0.03333333333333333
22617,0.18333333333333332
22618,0.55
22619,0.06666666666666667
22620,0.2
22621,0.15
22622,0.15
22623,0.06666666666666667
22624,0.05
22625,0.0
22626,0.016666666666666666
22627,0.016666666666666666
22628,0.016666666666666666
22629,0.016666666666666666
22630,0.5166666666666667
22631,0.016666666666666666
22632,0.0
22633,0.016666666666666666
22634,0.9
22635,0.0
22636,0.1
22637,0.0
22638,0.38333333333333336
22639,0.03333333333333333
22640,0.05
22641,0.16666666666666666
22642,0.43333333333333335
22643,0.48333333333333334
22644,0.0
22645,0.016666666666666666
22646,0.03333333333333333
22647,0.06666666666666667
22648,0.06666666666666667
22649,0.0
22650,0.45
22651,0.06666666666666667
22652,0.9833333333333333
22653,0.03333333333333333
22654,0.016666666666666666
22655,0.05
22656,0.0
22657,0.0
22658,0.0
22659,0.8833333333333333
22660,0.0
22661,0.21666666666666667
22662,0.0
22663,0.43333333333333335
22664,0.016666666666666666
22665,0.35
22666,0.0
22667,0.8166666666666667
22668,0.21666666666666667
22669,0.3333333333333333
22670,0.16666666666666666
22671,0.0
22672,0.2
22673,0.1
22674,0.03333333333333333
22675,0.8833333333333333
22676,0.25
22677,0.05
22678,0.6333333333333333
22679,0.13333333333333333
22680,0.05
22681,0.31666666666666665
22682,0.0
22683,0.25
22684,0.9666666666666667
22685,0.08333333333333333
22686,0.4166666666666667
22687,0.08333333333333333
22688,0.48333333333333334
22689,0.0
22690,0.0
22691,0.55
22692,0.0
22693,0.11666666666666667
22694,0.5833333333333334
22695,0.7166666666666667
22696,0.016666666666666666
22697,0.48333333333333334
22698,0.03333333333333333
22699,0.05
22700,0.016666666666666666
22701,0.03333333333333333
22702,0.03333333333333333
22703,0.1
22704,0.4166666666666667
22705,0.48333333333333334
22706,0.5333333333333333
22707,0.6333333333333333
22708,0.0
22709,0.0
22710,0.05
22711,0.9
22712,0.0
22713,0.5333333333333333
22714,0.0
22715,0.0
22716,0.016666666666666666
22717,0.43333333333333335
22718,0.016666666666666666
22719,0.65
22720,0.11666666666666667
22721,0.0
22722,0.016666666666666666
22723,0.0
22724,0.0
22725,0.03333333333333333
22726,0.23333333333333334
22727,0.13333333333333333
22728,0.7666666666666667
22729,0.06666666666666667
22730,0.03333333333333333
22731,0.05
22732,0.016666666666666666
22733,0.2
22734,0.2833333333333333
22735,0.0
22736,0.016666666666666666
22737,0.95
22738,0.0
22739,0.0
22740,0.03333333333333333
22741,0.16666666666666666
22742,0.0
22743,0.06666666666666667
22744,0.0
22745,0.05
22746,0.03333333333333333
22747,0.4666666666666667
22748,0.016666666666666666
22749,0.03333333333333333
22750,0.8
22751,0.016666666666666666
22752,0.08333333333333333
22753,0.03333333333333333
22754,0.11666666666666667
22755,0.06666666666666667
22756,0.016666666666666666
22757,0.7833333333333333
22758,0.1
22759,0.6833333333333333
22760,0.016666666666666666
22761,0.06666666666666667
22762,0.15
22763,0.06666666666666667
22764,0.016666666666666666
22765,0.0
22766,0.0
22767,0.8666666666666667
22768,0.8833333333333333
22769,0.016666666666666666
22770,0.03333333333333333
22771,0.23333333333333334
22772,0.05
22773,0.23333333333333334
22774,0.13333333333333333
22775,0.1
22776,0.48333333333333334
22777,0.15
22778,0.016666666666666666
22779,0.0
22780,0.016666666666666666
22781,0.016666666666666666
22782,0.0
22783,0.21666666666666667
22784,0.23333333333333334
22785,0.4666666666666667
22786,0.016666666666666666
22787,0.13333333333333333
22788,0.5166666666666667
22789,0.0
22790,0.016666666666666666
22791,0.25
22792,0.016666666666666666
22793,0.016666666666666666
22794,0.1
22795,0.5166666666666667
22796,0.13333333333333333
22797,0.0
22798,0.0
22799,0.7
22800,0.9166666666666666
22801,0.23333333333333334
22802,0.13333333333333333
22803,0.06666666666666667
22804,0.43333333333333335
22805,0.5166666666666667
22806,0.0
22807,0.38333333333333336
22808,0.016666666666666666
22809,0.6833333333333333
22810,0.7166666666666667
22811,0.0
22812,0.0
22813,0.05
22814,0.05
22815,0.1
22816,0.0
22817,0.1
22818,0.05
22819,0.016666666666666666
22820,0.2833333333333333
22821,0.0
22822,0.36666666666666664
22823,0.016666666666666666
22824,0.8
22825,0.7333333333333333
22826,0.0
22827,0.85
22828,0.0
22829,0.7333333333333333
22830,0.16666666666666666
22831,0.0
22832,0.016666666666666666
22833,0.06666666666666667
22834,0.016666666666666666
22835,0.016666666666666666
22836,0.05
22837,0.0
22838,0.5833333333333334
22839,0.03333333333333333
22840,0.0
22841,0.06666666666666667
22842,0.75
22843,0.03333333333333333
22844,0.9166666666666666
22845,0.0
22846,0.18333333333333332
22847,0.9333333333333333
22848,0.8666666666666667
22849,0.5166666666666667
22850,0.06666666666666667
22851,0.0
22852,0.0
22853,0.8833333333333333
22854,0.03333333333333333
22855,0.05
22856,0.26666666666666666
22857,0.4666666666666667
22858,0.1
22859,0.0
22860,0.95
22861,0.016666666666666666
22862,0.4666666666666667
22863,0.5333333333333333
22864,0.25
22865,0.0
22866,0.31666666666666665
22867,0.18333333333333332
22868,0.3
22869,0.2833333333333333
22870,0.38333333333333336
22871,0.4
22872,0.2
22873,0.13333333333333333
22874,0.65
22875,0.05
22876,0.0
22877,0.11666666666666667
22878,0.05
22879,0.7833333333333333
22880,0.0
22881,0.15
22882,0.2
22883,0.0
22884,0.0
22885,0.016666666666666666
22886,0.31666666666666665
22887,0.0
22888,0.0
22889,0.0
22890,0.4666666666666667
22891,0.03333333333333333
22892,0.05
22893,0.13333333333333333
22894,0.21666666666666667
22895,0.0
22896,0.25
22897,0.6833333333333333
22898,0.6833333333333333
22899,0.48333333333333334
22900,0.0
22901,0.03333333333333333
22902,0.0
22903,0.18333333333333332
22904,0.38333333333333336
22905,0.23333333333333334
22906,0.0
22907,0.25
22908,0.016666666666666666
22909,0.75
22910,0.06666666666666667
22911,0.8
22912,0.05
22913,0.0
22914,0.0
22915,0.08333333333333333
22916,0.7666666666666667
22917,0.016666666666666666
22918,0.13333333333333333
22919,0.016666666666666666
22920,0.016666666666666666
22921,0.25
22922,0.31666666666666665
22923,0.8
22924,0.85
22925,0.0
22926,0.6
22927,0.15
22928,0.8166666666666667
22929,0.5333333333333333
22930,0.55
22931,0.13333333333333333
22932,0.016666666666666666
22933,0.7666666666666667
22934,0.0
22935,0.1
22936,0.9
22937,0.016666666666666666
22938,0.0
22939,0.06666666666666667
22940,0.2833333333333333
22941,0.0
22942,0.016666666666666666
22943,0.03333333333333333
22944,0.016666666666666666
22945,0.16666666666666666
22946,0.11666666666666667
22947,0.0
22948,0.13333333333333333
22949,0.0
22950,0.0
22951,0.25
22952,0.016666666666666666
22953,0.016666666666666666
22954,0.0
22955,0.0
22956,0.05
22957,0.7333333333333333
22958,0.0
22959,0.3
22960,0.03333333333333333
22961,0.13333333333333333
22962,0.016666666666666666
22963,0.03333333333333333
22964,0.0
22965,0.016666666666666666
22966,0.5833333333333334
22967,0.13333333333333333
22968,0.65
22969,0.0
22970,0.0
22971,0.21666666666666667
22972,0.13333333333333333
22973,0.016666666666666666
22974,0.0
22975,0.016666666666666666
22976,0.4666666666666667
22977,0.25
22978,0.05
22979,0.1
22980,0.0
22981,0.0
22982,0.0
22983,0.21666666666666667
22984,0.0
22985,0.0
22986,0.2833333333333333
22987,0.7333333333333333
22988,0.7
22989,0.31666666666666665
22990,0.11666666666666667
22991,0.0
22992,0.2833333333333333
22993,0.016666666666666666
22994,0.016666666666666666
22995,0.0
22996,0.0
22997,0.26666666666666666
22998,0.0
22999,0.06666666666666667
23000,0.16666666666666666
23001,0.0
23002,0.8666666666666667
23003,0.0
23004,0.9
23005,0.0
23006,0.2
23007,0.06666666666666667
23008,0.06666666666666667
23009,0.85
23010,0.0
23011,0.43333333333333335
23012,0.13333333333333333
23013,0.0
23014,0.0
23015,0.016666666666666666
23016,0.15
23017,0.7333333333333333
23018,0.16666666666666666
23019,0.05
23020,0.03333333333333333
23021,0.36666666666666664
23022,0.016666666666666666
23023,0.9
23024,0.08333333333333333
23025,0.05
23026,0.55
23027,0.31666666666666665
23028,0.7666666666666667
23029,0.4
23030,0.4666666666666667
23031,0.016666666666666666
23032,0.05
23033,0.5166666666666667
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.23333333333333334
23039,0.11666666666666667
23040,0.5333333333333333
23041,0.6833333333333333
23042,0.0
23043,0.7166666666666667
23044,0.4666666666666667
23045,0.6833333333333333
23046,0.016666666666666666
23047,0.03333333333333333
23048,0.016666666666666666
23049,0.016666666666666666
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.3
23056,0.0
23057,0.3
23058,0.43333333333333335
23059,0.05
23060,0.0
23061,0.05
23062,0.0
23063,0.0
23064,0.016666666666666666
23065,0.0
23066,0.06666666666666667
23067,0.9166666666666666
23068,0.2
23069,0.26666666666666666
23070,0.0
23071,0.0
23072,0.016666666666666666
23073,0.06666666666666667
23074,0.1
23075,0.06666666666666667
23076,0.8666666666666667
23077,0.15
23078,0.05
23079,0.15
23080,0.03333333333333333
23081,0.5666666666666667
23082,0.15
23083,0.7333333333333333
23084,0.016666666666666666
23085,0.05
23086,0.25
23087,0.1
23088,0.8166666666666667
23089,0.2
23090,0.15
23091,0.03333333333333333
23092,0.45
23093,0.08333333333333333
23094,0.0
23095,0.11666666666666667
23096,0.18333333333333332
23097,0.4666666666666667
23098,0.11666666666666667
23099,0.5
23100,0.18333333333333332
23101,0.016666666666666666
23102,0.9
23103,0.0
23104,0.0
23105,0.3
23106,0.11666666666666667
23107,0.18333333333333332
23108,0.7666666666666667
23109,0.4
23110,0.6166666666666667
23111,0.016666666666666666
23112,0.016666666666666666
23113,0.0
23114,0.06666666666666667
23115,0.13333333333333333
23116,0.16666666666666666
23117,0.016666666666666666
23118,0.0
23119,0.016666666666666666
23120,0.6166666666666667
23121,0.0
23122,0.48333333333333334
23123,0.11666666666666667
23124,0.36666666666666664
23125,0.2833333333333333
23126,0.21666666666666667
23127,0.7666666666666667
23128,0.11666666666666667
23129,0.0
23130,0.0
23131,0.08333333333333333
23132,0.6166666666666667
23133,0.6333333333333333
23134,0.016666666666666666
23135,0.0
23136,0.25
23137,0.016666666666666666
23138,0.0
23139,0.3
23140,0.08333333333333333
23141,0.08333333333333333
23142,0.0
23143,0.43333333333333335
23144,0.16666666666666666
23145,0.15
23146,0.03333333333333333
23147,0.0
23148,0.6333333333333333
23149,0.016666666666666666
23150,0.06666666666666667
23151,0.0
23152,0.0
23153,0.016666666666666666
23154,0.016666666666666666
23155,0.016666666666666666
23156,0.016666666666666666
23157,0.1
23158,0.35
23159,0.23333333333333334
23160,0.016666666666666666
23161,0.016666666666666666
23162,0.4166666666666667
23163,0.16666666666666666
23164,0.7666666666666667
23165,0.5
23166,0.16666666666666666
23167,0.03333333333333333
23168,0.1
23169,0.26666666666666666
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.03333333333333333
23175,0.0
23176,0.35
23177,0.0
23178,0.0
23179,0.4166666666666667
23180,0.0
23181,0.0
23182,0.03333333333333333
23183,0.0
23184,0.2833333333333333
23185,0.13333333333333333
23186,0.0
23187,0.2
23188,0.11666666666666667
23189,0.18333333333333332
23190,0.03333333333333333
23191,0.0
23192,0.25
23193,0.25
23194,0.05
23195,0.06666666666666667
23196,0.0
23197,0.05
23198,0.05
23199,0.03333333333333333
23200,0.016666666666666666
23201,0.0
23202,0.016666666666666666
23203,0.0
23204,0.0
23205,0.08333333333333333
23206,0.21666666666666667
23207,0.016666666666666666
23208,0.0
23209,0.0
23210,0.016666666666666666
23211,0.08333333333333333
23212,0.0
23213,0.016666666666666666
23214,0.0
23215,0.016666666666666666
23216,0.65
23217,0.6166666666666667
23218,0.03333333333333333
23219,0.25
23220,0.08333333333333333
23221,0.016666666666666666
23222,0.11666666666666667
23223,0.6833333333333333
23224,0.0
23225,0.0
23226,0.11666666666666667
23227,0.3
23228,0.0
23229,0.0
23230,0.016666666666666666
23231,0.016666666666666666
23232,0.0
23233,0.3
23234,0.36666666666666664
23235,0.3
23236,0.0
23237,0.016666666666666666
23238,0.016666666666666666
23239,0.0
23240,0.0
23241,0.0
23242,0.03333333333333333
23243,0.016666666666666666
23244,0.0
23245,0.0
23246,0.0
23247,0.13333333333333333
23248,0.6833333333333333
23249,0.016666666666666666
23250,0.06666666666666667
23251,0.0
23252,0.4
23253,0.8166666666666667
23254,0.016666666666666666
23255,0.016666666666666666
23256,0.65
23257,0.0
23258,0.2
23259,0.05
23260,0.11666666666666667
23261,0.05
23262,0.11666666666666667
23263,0.5166666666666667
23264,0.05
23265,0.3333333333333333
23266,0.05
23267,0.016666666666666666
23268,0.03333333333333333
23269,0.43333333333333335
23270,0.0
23271,0.26666666666666666
23272,0.23333333333333334
23273,0.03333333333333333
23274,0.0
23275,0.23333333333333334
23276,0.06666666666666667
23277,0.8
23278,0.03333333333333333
23279,0.016666666666666666
23280,0.0
23281,0.016666666666666666
23282,0.8166666666666667
23283,0.48333333333333334
23284,0.03333333333333333
23285,0.0
23286,0.08333333333333333
23287,0.03333333333333333
23288,0.0
23289,0.08333333333333333
23290,0.0
23291,0.23333333333333334
23292,0.43333333333333335
23293,0.05
23294,0.016666666666666666
23295,0.8833333333333333
23296,0.06666666666666667
23297,0.0
23298,0.016666666666666666
23299,0.0
23300,0.016666666666666666
23301,0.15
23302,0.11666666666666667
23303,0.8666666666666667
23304,0.03333333333333333
23305,0.0
23306,0.8166666666666667
23307,0.9166666666666666
23308,0.5833333333333334
23309,0.6
23310,0.0
23311,0.6666666666666666
23312,0.08333333333333333
23313,0.1
23314,0.08333333333333333
23315,0.16666666666666666
23316,0.2
23317,0.0
23318,0.016666666666666666
23319,0.05
23320,0.0
23321,0.016666666666666666
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.05
23327,0.0
23328,0.0
23329,0.0
23330,0.1
23331,0.0
23332,0.03333333333333333
23333,0.25
23334,0.75
23335,0.7833333333333333
23336,0.016666666666666666
23337,0.0
23338,0.06666666666666667
23339,0.0
23340,0.06666666666666667
23341,0.5
23342,0.0
23343,0.03333333333333333
23344,0.0
23345,0.5833333333333334
23346,0.016666666666666666
23347,0.06666666666666667
23348,0.03333333333333333
23349,0.0
23350,0.0
23351,0.18333333333333332
23352,0.13333333333333333
23353,0.0
23354,0.0
23355,0.45
23356,0.016666666666666666
23357,0.016666666666666666
23358,0.15
23359,0.05
23360,0.0
23361,0.0
23362,0.03333333333333333
23363,0.03333333333333333
23364,0.0
23365,0.0
23366,0.15
23367,0.016666666666666666
23368,0.016666666666666666
23369,0.4666666666666667
23370,0.11666666666666667
23371,0.0
23372,0.13333333333333333
23373,0.8333333333333334
23374,0.2833333333333333
23375,0.2833333333333333
23376,0.7333333333333333
23377,0.05
23378,0.016666666666666666
23379,0.23333333333333334
23380,0.016666666666666666
23381,0.0
23382,0.4
23383,0.0
23384,0.6666666666666666
23385,0.016666666666666666
23386,0.13333333333333333
23387,0.016666666666666666
23388,0.1
23389,0.016666666666666666
23390,0.8333333333333334
23391,0.5166666666666667
23392,0.1
23393,0.7333333333333333
23394,0.06666666666666667
23395,0.8166666666666667
23396,0.9166666666666666
23397,0.0
23398,0.0
23399,0.8166666666666667
23400,0.016666666666666666
23401,0.06666666666666667
23402,0.3
23403,0.7166666666666667
23404,0.9166666666666666
23405,0.0
23406,0.0
23407,0.0
23408,0.25
23409,0.9
23410,0.85
23411,0.85
23412,0.0
23413,0.016666666666666666
23414,0.0
23415,0.03333333333333333
23416,0.21666666666666667
23417,0.016666666666666666
23418,0.016666666666666666
23419,0.18333333333333332
23420,0.03333333333333333
23421,0.9
23422,0.05
23423,0.75
23424,0.0
23425,0.23333333333333334
23426,0.1
23427,0.36666666666666664
23428,0.05
23429,0.05
23430,0.7166666666666667
23431,0.3
23432,0.48333333333333334
23433,0.8666666666666667
23434,0.016666666666666666
23435,0.06666666666666667
23436,0.06666666666666667
23437,0.08333333333333333
23438,0.25
23439,0.08333333333333333
23440,0.0
23441,0.016666666666666666
23442,0.21666666666666667
23443,0.1
23444,0.06666666666666667
23445,0.0
23446,0.08333333333333333
23447,0.0
23448,0.0
23449,0.03333333333333333
23450,0.6333333333333333
23451,0.0
23452,0.016666666666666666
23453,0.11666666666666667
23454,0.4166666666666667
23455,0.06666666666666667
23456,0.016666666666666666
23457,0.0
23458,0.0
23459,0.8666666666666667
23460,0.03333333333333333
23461,0.2833333333333333
23462,0.9333333333333333
23463,0.1
23464,0.03333333333333333
23465,0.3
23466,0.03333333333333333
23467,0.6
23468,0.0
23469,0.06666666666666667
23470,0.03333333333333333
23471,0.11666666666666667
23472,0.0
23473,0.16666666666666666
23474,0.016666666666666666
23475,0.13333333333333333
23476,0.35
23477,0.8333333333333334
23478,0.16666666666666666
23479,0.13333333333333333
23480,0.8666666666666667
23481,0.8166666666666667
23482,0.06666666666666667
23483,0.0
23484,0.4166666666666667
23485,0.08333333333333333
23486,0.25
23487,0.7166666666666667
23488,0.0
23489,0.2833333333333333
23490,0.6333333333333333
23491,0.0
23492,0.0
23493,0.0
23494,0.36666666666666664
23495,0.7666666666666667
23496,0.15
23497,0.5666666666666667
23498,0.05
23499,0.05
23500,0.23333333333333334
23501,0.1
23502,0.016666666666666666
23503,0.18333333333333332
23504,0.15
23505,0.0
23506,0.2
23507,0.06666666666666667
23508,0.0
23509,0.016666666666666666
23510,0.0
23511,0.05
23512,0.75
23513,0.95
23514,0.03333333333333333
23515,0.45
23516,0.0
23517,0.05
23518,0.31666666666666665
23519,0.0
23520,0.1
23521,0.0
23522,0.23333333333333334
23523,0.6666666666666666
23524,0.0
23525,0.3
23526,0.016666666666666666
23527,0.0
23528,0.08333333333333333
23529,0.05
23530,0.08333333333333333
23531,0.11666666666666667
23532,0.0
23533,0.45
23534,0.38333333333333336
23535,0.03333333333333333
23536,0.0
23537,0.05
23538,0.08333333333333333
23539,0.03333333333333333
23540,0.0
23541,0.016666666666666666
23542,0.016666666666666666
23543,0.016666666666666666
23544,0.3333333333333333
23545,0.016666666666666666
23546,0.0
23547,0.15
23548,0.3
23549,0.016666666666666666
23550,0.0
23551,0.08333333333333333
23552,0.6666666666666666
23553,0.0
23554,0.0
23555,0.03333333333333333
23556,0.55
23557,0.21666666666666667
23558,0.0
23559,0.0
23560,0.7166666666666667
23561,0.0
23562,0.23333333333333334
23563,0.65
23564,0.5333333333333333
23565,0.03333333333333333
23566,0.0
23567,0.016666666666666666
23568,0.0
23569,0.016666666666666666
23570,0.05
23571,0.0
23572,0.03333333333333333
23573,0.03333333333333333
23574,0.5833333333333334
23575,0.0
23576,0.05
23577,0.0
23578,0.8166666666666667
23579,0.1
23580,0.11666666666666667
23581,0.2
23582,0.36666666666666664
23583,0.0
23584,0.18333333333333332
23585,0.03333333333333333
23586,0.016666666666666666
23587,0.7
23588,0.03333333333333333
23589,0.016666666666666666
23590,0.6666666666666666
23591,0.48333333333333334
23592,0.8
23593,0.26666666666666666
23594,0.16666666666666666
23595,0.03333333333333333
23596,0.03333333333333333
23597,0.38333333333333336
23598,0.06666666666666667
23599,0.05
23600,0.0
23601,0.21666666666666667
23602,0.08333333333333333
23603,0.13333333333333333
23604,0.08333333333333333
23605,0.3
23606,0.08333333333333333
23607,0.6
23608,0.13333333333333333
23609,0.23333333333333334
23610,0.48333333333333334
23611,0.95
23612,0.016666666666666666
23613,0.13333333333333333
23614,0.75
23615,0.016666666666666666
23616,0.4666666666666667
23617,0.0
23618,0.0
23619,0.6833333333333333
23620,0.016666666666666666
23621,0.06666666666666667
23622,0.03333333333333333
23623,0.18333333333333332
23624,0.2833333333333333
23625,0.0
23626,0.05
23627,0.0
23628,0.08333333333333333
23629,0.05
23630,0.36666666666666664
23631,0.9166666666666666
23632,0.4666666666666667
23633,0.5166666666666667
23634,0.3
23635,0.016666666666666666
23636,0.7666666666666667
23637,0.5333333333333333
23638,0.18333333333333332
23639,0.06666666666666667
23640,0.5333333333333333
23641,0.3
23642,0.03333333333333333
23643,0.05
23644,0.4666666666666667
23645,0.18333333333333332
23646,0.23333333333333334
23647,0.016666666666666666
23648,0.0
23649,0.05
23650,0.95
23651,0.05
23652,0.1
23653,0.06666666666666667
23654,0.016666666666666666
23655,0.0
23656,0.5666666666666667
23657,0.1
23658,0.4666666666666667
23659,0.03333333333333333
23660,0.0
23661,0.03333333333333333
23662,0.0
23663,0.08333333333333333
23664,0.0
23665,0.05
23666,0.016666666666666666
23667,0.016666666666666666
23668,0.9
23669,0.26666666666666666
23670,0.23333333333333334
23671,0.016666666666666666
23672,0.3
23673,0.016666666666666666
23674,0.36666666666666664
23675,0.0
23676,0.016666666666666666
23677,0.06666666666666667
23678,0.03333333333333333
23679,0.36666666666666664
23680,0.05
23681,0.95
23682,0.0
23683,0.5833333333333334
23684,0.016666666666666666
23685,0.0
23686,0.3333333333333333
23687,0.05
23688,0.7333333333333333
23689,0.016666666666666666
23690,0.06666666666666667
23691,0.7166666666666667
23692,0.0
23693,0.0
23694,0.35
23695,0.0
23696,0.0
23697,0.0
23698,0.18333333333333332
23699,0.11666666666666667
23700,0.0
23701,0.0
23702,0.0
23703,0.05
23704,0.0
23705,0.05
23706,0.03333333333333333
23707,0.1
23708,0.016666666666666666
23709,0.5833333333333334
23710,0.05
23711,0.03333333333333333
23712,0.06666666666666667
23713,0.0
23714,0.03333333333333333
23715,0.016666666666666666
23716,0.6833333333333333
23717,0.08333333333333333
23718,0.016666666666666666
23719,0.55
23720,0.06666666666666667
23721,0.15
23722,0.25
23723,0.0
23724,0.85
23725,0.48333333333333334
23726,0.08333333333333333
23727,0.0
23728,0.03333333333333333
23729,0.65
23730,0.016666666666666666
23731,0.016666666666666666
23732,0.06666666666666667
23733,0.11666666666666667
23734,0.05
23735,0.0
23736,0.4
23737,0.03333333333333333
23738,0.31666666666666665
23739,0.0
23740,0.2
23741,0.0
23742,0.0
23743,0.03333333333333333
23744,0.26666666666666666
23745,0.3333333333333333
23746,0.55
23747,0.0
23748,0.15
23749,0.0
23750,0.06666666666666667
23751,0.0
23752,0.5833333333333334
23753,0.0
23754,0.45
23755,0.9333333333333333
23756,0.0
23757,0.0
23758,0.0
23759,0.016666666666666666
23760,0.16666666666666666
23761,0.0
23762,0.016666666666666666
23763,0.0
23764,0.4666666666666667
23765,0.03333333333333333
23766,0.03333333333333333
23767,0.0
23768,0.0
23769,0.6666666666666666
23770,0.0
23771,0.8
23772,0.03333333333333333
23773,0.0
23774,0.25
23775,0.23333333333333334
23776,0.26666666666666666
23777,0.8666666666666667
23778,0.45
23779,0.7666666666666667
23780,0.16666666666666666
23781,0.03333333333333333
23782,0.15
23783,0.03333333333333333
23784,0.03333333333333333
23785,0.6333333333333333
23786,0.0
23787,0.21666666666666667
23788,0.05
23789,0.9666666666666667
23790,0.55
23791,0.0
23792,0.016666666666666666
23793,0.0
23794,0.5
23795,0.05
23796,0.43333333333333335
23797,0.23333333333333334
23798,0.55
23799,0.18333333333333332
23800,0.8833333333333333
23801,0.13333333333333333
23802,0.6
23803,0.15
23804,0.0
23805,0.0
23806,0.016666666666666666
23807,0.06666666666666667
23808,0.7
23809,0.0
23810,0.0
23811,0.016666666666666666
23812,0.55
23813,0.2
23814,0.016666666666666666
23815,0.23333333333333334
23816,0.0
23817,0.1
23818,0.0
23819,0.03333333333333333
23820,0.26666666666666666
23821,0.0
23822,0.0
23823,0.03333333333333333
23824,0.8166666666666667
23825,0.016666666666666666
23826,0.08333333333333333
23827,0.016666666666666666
23828,0.4166666666666667
23829,0.06666666666666667
23830,0.06666666666666667
23831,0.3333333333333333
23832,0.4166666666666667
23833,0.2
23834,0.2833333333333333
23835,0.016666666666666666
23836,0.0
23837,0.1
23838,0.0
23839,0.0
23840,0.0
23841,0.06666666666666667
23842,0.7666666666666667
23843,0.5833333333333334
23844,0.016666666666666666
23845,0.2833333333333333
23846,0.2
23847,0.03333333333333333
23848,0.13333333333333333
23849,0.0
23850,0.15
23851,0.36666666666666664
23852,0.05
23853,0.2
23854,0.08333333333333333
23855,0.0
23856,0.016666666666666666
23857,0.016666666666666666
23858,0.8333333333333334
23859,0.7833333333333333
23860,0.0
23861,0.03333333333333333
23862,0.0
23863,0.26666666666666666
23864,0.03333333333333333
23865,0.0
23866,0.016666666666666666
23867,0.26666666666666666
23868,0.11666666666666667
23869,0.18333333333333332
23870,0.08333333333333333
23871,0.16666666666666666
23872,0.016666666666666666
23873,0.06666666666666667
23874,0.25
23875,0.0
23876,0.5833333333333334
23877,0.016666666666666666
23878,0.03333333333333333
23879,0.03333333333333333
23880,0.38333333333333336
23881,0.03333333333333333
23882,0.05
23883,0.6666666666666666
